topic-id,topic-code,topic-number,topic-name,unit,module,lesson-path,source-path,layer,nearest-integer-layer,course-map-index
1424,SMF.13.3.7,13.3.7,The Zero Product Rule for Solving Quadratic Equations,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.7. The Zero Product Rule for Solving Quadratic Equations.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.7. The Zero Product Rule for Solving Quadratic Equations,40,40,404
6103,SMF.13.3.8,13.3.8,The Zero Product Rule for Solving Polynomial Equations,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.8. The Zero Product Rule for Solving Polynomial Equations.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.8. The Zero Product Rule for Solving Polynomial Equations,41,41,405
394,SMF.13.3.9,13.3.9,Solving Quadratic Equations Using a Difference of Squares,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.9. Solving Quadratic Equations Using a Difference of Squares.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.9. Solving Quadratic Equations Using a Difference of Squares,41,41,406
393,SMF.13.3.10,13.3.10,Solving Quadratic Equations with No Constant Term,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.10. Solving Quadratic Equations with No Constant Term.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.10. Solving Quadratic Equations with No Constant Term,41,41,407
375,SMF.13.3.11,13.3.11,Solving Quadratic Equations by Factoring,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.11. Solving Quadratic Equations by Factoring.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.11. Solving Quadratic Equations by Factoring,43,43,408
1422,SMF.13.3.12,13.3.12,Solving Quadratic Equations with Leading Coefficients by Factoring,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.12. Solving Quadratic Equations with Leading Coefficients by Factoring.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.12. Solving Quadratic Equations with Leading Coefficients by Factoring,44,44,409
450,SMF.13.3.13,13.3.13,Completing the Square,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.13. Completing the Square.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.13. Completing the Square,41,41,410
3842,SMF.13.3.14,13.3.14,Completing the Square With Odd Linear Terms,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.14. Completing the Square With Odd Linear Terms.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.14. Completing the Square With Odd Linear Terms,42,42,411
3824,SMF.13.3.15,13.3.15,Completing the Square With Leading Coefficients,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.15. Completing the Square With Leading Coefficients.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.15. Completing the Square With Leading Coefficients,43,43,412
419,SMF.13.3.16,13.3.16,Solving Quadratic Equations by Completing the Square,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.16. Solving Quadratic Equations by Completing the Square.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.16. Solving Quadratic Equations by Completing the Square,43,43,413
3849,SMF.13.3.17,13.3.17,Solving Quadratic Equations With Leading Coefficients by Completing the Square,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.17. Solving Quadratic Equations With Leading Coefficients by Completing the Square.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.17. Solving Quadratic Equations With Leading Coefficients by Completing the Square,44,44,414
422,SMF.13.3.18,13.3.18,The Quadratic Formula,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.18. The Quadratic Formula.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.18. The Quadratic Formula,44,44,415
425,SMF.13.3.19,13.3.19,The Discriminant of a Quadratic Equation,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.19. The Discriminant of a Quadratic Equation.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.19. The Discriminant of a Quadratic Equation,45,45,416
729,SMF.13.3.20,13.3.20,Vieta's Formulas,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.20. Vieta's Formulas.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.20. Vieta's Formulas,45,45,417
481,SMF.13.3.21,13.3.21,Solving Biquadratic Equations,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.21. Solving Biquadratic Equations.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.21. Solving Biquadratic Equations,45,45,418
6272,SMF.13.3.22,13.3.22,Solving Quadratic Equations Containing Unknown Parameters,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.22. Solving Quadratic Equations Containing Unknown Parameters.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.22. Solving Quadratic Equations Containing Unknown Parameters,42,42,419
6266,SMF.13.3.23,13.3.23,Determining Unknown Parameters in Quadratic Equations With One Real Solution,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.23. Determining Unknown Parameters in Quadratic Equations With One Real Solution.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.23. Determining Unknown Parameters in Quadratic Equations With One Real Solution,46,46,420
1495,SMF.13.3.24,13.3.24,Solving Elementary Quadratic Inequalities,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.24. Solving Elementary Quadratic Inequalities.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.24. Solving Elementary Quadratic Inequalities,47,47,421
100,SMF.13.3.25,13.3.25,Determining Unknown Parameters in Quadratic Equations With Real Solutions,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.25. Determining Unknown Parameters in Quadratic Equations With Real Solutions.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.25. Determining Unknown Parameters in Quadratic Equations With Real Solutions,48,48,422
6289,SMF.13.3.26,13.3.26,Determining Unknown Parameters in Quadratic Equations With No Real Solutions,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.26. Determining Unknown Parameters in Quadratic Equations With No Real Solutions.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.26. Determining Unknown Parameters in Quadratic Equations With No Real Solutions,49,49,423
6286,SMF.13.3.27,13.3.27,Reasoning About Coefficients of Quadratics Using Standard and Factored Forms,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.27. Reasoning About Coefficients of Quadratics Using Standard and Factored Forms.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.27. Reasoning About Coefficients of Quadratics Using Standard and Factored Forms,47,47,424
453,SMF.13.4.1,13.4.1,Graphing Elementary Quadratic Functions,13. Advanced Algebra - Polynomials,13.4. Quadratic Functions,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Lessons/13.4.1. Graphing Elementary Quadratic Functions.md,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Source/13.4.1. Graphing Elementary Quadratic Functions,43,43,425
117,SMF.13.4.2,13.4.2,Vertical Reflections of Quadratic Functions,13. Advanced Algebra - Polynomials,13.4. Quadratic Functions,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Lessons/13.4.2. Vertical Reflections of Quadratic Functions.md,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Source/13.4.2. Vertical Reflections of Quadratic Functions,44,44,426
84,SMF.13.4.3,13.4.3,Graphs of General Quadratic Functions,13. Advanced Algebra - Polynomials,13.4. Quadratic Functions,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Lessons/13.4.3. Graphs of General Quadratic Functions.md,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Source/13.4.3. Graphs of General Quadratic Functions,45,45,427
661,SMF.13.4.4,13.4.4,Roots of Quadratic Functions,13. Advanced Algebra - Polynomials,13.4. Quadratic Functions,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Lessons/13.4.4. Roots of Quadratic Functions.md,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Source/13.4.4. Roots of Quadratic Functions,46,46,428
1429,SMF.13.4.5,13.4.5,The Discriminant of a Quadratic Function,13. Advanced Algebra - Polynomials,13.4. Quadratic Functions,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Lessons/13.4.5. The Discriminant of a Quadratic Function.md,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Source/13.4.5. The Discriminant of a Quadratic Function,47,47,429
704,SMF.13.4.6,13.4.6,The Axis of Symmetry of a Parabola,13. Advanced Algebra - Polynomials,13.4. Quadratic Functions,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Lessons/13.4.6. The Axis of Symmetry of a Parabola.md,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Source/13.4.6. The Axis of Symmetry of a Parabola,46,46,430
1451,SMF.13.4.7,13.4.7,The Average of the Roots Formula,13. Advanced Algebra - Polynomials,13.4. Quadratic Functions,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Lessons/13.4.7. The Average of the Roots Formula.md,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Source/13.4.7. The Average of the Roots Formula,47,47,431
814,SMF.13.4.8,13.4.8,The Vertex Form of a Parabola,13. Advanced Algebra - Polynomials,13.4. Quadratic Functions,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Lessons/13.4.8. The Vertex Form of a Parabola.md,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Source/13.4.8. The Vertex Form of a Parabola,46,46,432
3546,SMF.13.4.9,13.4.9,Writing the Equation of a Parabola in Vertex Form,13. Advanced Algebra - Polynomials,13.4. Quadratic Functions,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Lessons/13.4.9. Writing the Equation of a Parabola in Vertex Form.md,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Source/13.4.9. Writing the Equation of a Parabola in Vertex Form,47,47,433
6296,SMF.13.4.10,13.4.10,Fitting Quadratic Functions to Data Using Vertex Form,13. Advanced Algebra - Polynomials,13.4. Quadratic Functions,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Lessons/13.4.10. Fitting Quadratic Functions to Data Using Vertex Form.md,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Source/13.4.10. Fitting Quadratic Functions to Data Using Vertex Form,48,48,434
6285,SMF.13.4.11,13.4.11,Reasoning About Coefficients of Quadratics Using Symmetry,13. Advanced Algebra - Polynomials,13.4. Quadratic Functions,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Lessons/13.4.11. Reasoning About Coefficients of Quadratics Using Symmetry.md,13. Advanced Algebra - Polynomials/13.4. Quadratic Functions/Source/13.4.11. Reasoning About Coefficients of Quadratics Using Symmetry,48,48,435
101,SMF.13.5.1,13.5.1,Solving Systems of Nonlinear Equations Using Graphs,13. Advanced Algebra - Polynomials,13.5. Systems of Equations,13. Advanced Algebra - Polynomials/13.5. Systems of Equations/Lessons/13.5.1. Solving Systems of Nonlinear Equations Using Graphs.md,13. Advanced Algebra - Polynomials/13.5. Systems of Equations/Source/13.5.1. Solving Systems of Nonlinear Equations Using Graphs,41,41,436
6155,SMF.13.5.2,13.5.2,Solving Systems of Nonlinear Equations by Identifying Structure,13. Advanced Algebra - Polynomials,13.5. Systems of Equations,13. Advanced Algebra - Polynomials/13.5. Systems of Equations/Lessons/13.5.2. Solving Systems of Nonlinear Equations by Identifying Structure.md,13. Advanced Algebra - Polynomials/13.5. Systems of Equations/Source/13.5.2. Solving Systems of Nonlinear Equations by Identifying Structure,42,42,437
410,SMF.13.5.3,13.5.3,Solving Systems of Nonlinear Equations,13. Advanced Algebra - Polynomials,13.5. Systems of Equations,13. Advanced Algebra - Polynomials/13.5. Systems of Equations/Lessons/13.5.3. Solving Systems of Nonlinear Equations.md,13. Advanced Algebra - Polynomials/13.5. Systems of Equations/Source/13.5.3. Solving Systems of Nonlinear Equations,46,46,438
6341,SMF.13.5.4,13.5.4,Finding Intersections of Lines and Quadratic Functions,13. Advanced Algebra - Polynomials,13.5. Systems of Equations,13. Advanced Algebra - Polynomials/13.5. Systems of Equations/Lessons/13.5.4. Finding Intersections of Lines and Quadratic Functions.md,13. Advanced Algebra - Polynomials/13.5. Systems of Equations/Source/13.5.4. Finding Intersections of Lines and Quadratic Functions,47,47,439
6291,SMF.13.5.5,13.5.5,Determining Unknown Parameters in Quadratic Systems With One Intersection Point,13. Advanced Algebra - Polynomials,13.5. Systems of Equations,13. Advanced Algebra - Polynomials/13.5. Systems of Equations/Lessons/13.5.5. Determining Unknown Parameters in Quadratic Systems With One Intersection Point.md,13. Advanced Algebra - Polynomials/13.5. Systems of Equations/Source/13.5.5. Determining Unknown Parameters in Quadratic Systems With One Intersection Point,48,48,440
6292,SMF.13.5.6,13.5.6,Determining Unknown Parameters in Quadratic Systems With Zero or Two Intersection Points,13. Advanced Algebra - Polynomials,13.5. Systems of Equations,13. Advanced Algebra - Polynomials/13.5. Systems of Equations/Lessons/13.5.6. Determining Unknown Parameters in Quadratic Systems With Zero or Two Intersection Points.md,13. Advanced Algebra - Polynomials/13.5. Systems of Equations/Source/13.5.6. Determining Unknown Parameters in Quadratic Systems With Zero or Two Intersection Points,50,50,441
688,SMF.13.6.1,13.6.1,Modeling Downwards Vertical Motion,13. Advanced Algebra - Polynomials,13.6. Modeling With Quadratic Functions,13. Advanced Algebra - Polynomials/13.6. Modeling With Quadratic Functions/Lessons/13.6.1. Modeling Downwards Vertical Motion.md,13. Advanced Algebra - Polynomials/13.6. Modeling With Quadratic Functions/Source/13.6.1. Modeling Downwards Vertical Motion,47,47,442
1534,SMF.13.6.2,13.6.2,Modeling Upwards Vertical Motion,13. Advanced Algebra - Polynomials,13.6. Modeling With Quadratic Functions,13. Advanced Algebra - Polynomials/13.6. Modeling With Quadratic Functions/Lessons/13.6.2. Modeling Upwards Vertical Motion.md,13. Advanced Algebra - Polynomials/13.6. Modeling With Quadratic Functions/Source/13.6.2. Modeling Upwards Vertical Motion,48,48,443
3732,SMF.13.6.3,13.6.3,Vertical Motion,13. Advanced Algebra - Polynomials,13.6. Modeling With Quadratic Functions,13. Advanced Algebra - Polynomials/13.6. Modeling With Quadratic Functions/Lessons/13.6.3. Vertical Motion.md,13. Advanced Algebra - Polynomials/13.6. Modeling With Quadratic Functions/Source/13.6.3. Vertical Motion,49,49,444
701,SMF.13.6.4,13.6.4,"Revenue, Cost, and Profit Functions",13. Advanced Algebra - Polynomials,13.6. Modeling With Quadratic Functions,"13. Advanced Algebra - Polynomials/13.6. Modeling With Quadratic Functions/Lessons/13.6.4. Revenue, Cost, and Profit Functions.md","13. Advanced Algebra - Polynomials/13.6. Modeling With Quadratic Functions/Source/13.6.4. Revenue, Cost, and Profit Functions",45,45,445
6332,SMF.13.6.5,13.6.5,Modeling Using Systems of Non-Linear Equations,13. Advanced Algebra - Polynomials,13.6. Modeling With Quadratic Functions,13. Advanced Algebra - Polynomials/13.6. Modeling With Quadratic Functions/Lessons/13.6.5. Modeling Using Systems of Non-Linear Equations.md,13. Advanced Algebra - Polynomials/13.6. Modeling With Quadratic Functions/Source/13.6.5. Modeling Using Systems of Non-Linear Equations,48,48,446
